# generated_by: rrwrite-analyze-repo
# description: Complete file listing with metadata
# total_files: 1000
#
path	type	size_bytes	last_modified	git_tracked
data/test/ME-AM1/results/test1_genome_20260118_234614.json	data	12298	2026-01-19T07:46:14.410136700	False
data/test/ME-AM1/results/test1_genome_20260119_000644.json	data	12298	2026-01-19T08:06:44.775642395	False
data/test/ME-AM1/results/test1_genome_20260119_000634.json	data	12298	2026-01-19T08:06:34.700404882	False
data/test/ME-AM1/results/test1_genome_20260118_232022.json	data	12298	2026-01-19T07:20:22.572150946	False
data/test/ME-AM1/results/test1_genome_20260118_232227.json	data	12298	2026-01-19T07:22:27.603274107	False
data/test/ME-AM1/results/test1_genome_20260118_232243.json	data	12298	2026-01-19T07:22:43.789746523	False
data/test/ME-AM1/results/test1_genome_20260118_234515.json	data	12298	2026-01-19T07:45:15.442121506	False
data/test/ME-AM1/results/test1_genome_20260118_234550.json	data	12298	2026-01-19T07:45:50.569144011	False
data/test/ME-AM1/results/test1_genome_20260118_234604.json	data	12298	2026-01-19T07:46:04.503268002	False
data/test/ME-AM1/results/test1_genome_20260118_235155.json	data	12298	2026-01-19T07:51:55.015287161	False
data/test/ME-AM1/results/test1_genome_20260118_235525.json	data	12298	2026-01-19T07:55:25.882534742	False
data/test/ME-AM1/results/test1_genome_20260118_235544.json	data	12298	2026-01-19T07:55:44.527057171	False
data/test/ME-AM1/results/test1_genome_20260118_235747.json	data	12298	2026-01-19T07:57:47.816077471	False
data/test/ME-AM1/results/test1_genome_20260118_235758.json	data	12298	2026-01-19T07:57:58.175201178	False
data/test/ME-AM1/results/test1_genome_20260119_000047.json	data	12298	2026-01-19T08:00:47.830029249	False
data/test/ME-AM1/results/test1_genome_20260119_000057.json	data	12298	2026-01-19T08:00:57.209941149	False
data/test/ME-AM1/results/test1_genome_20260119_000232.json	data	12298	2026-01-19T08:02:32.102347374	False
data/test/ME-AM1/results/test1_genome_20260119_000241.json	data	12298	2026-01-19T08:02:41.443296432	False
data/designs/MP_plus/MP_plus_v4/TSV_MATRIX_ADDED_SUMMARY.md	doc	12272	2026-01-27T07:26:34.722237825	False
